web-scraper-order,web-scraper-start-url,link,link-href,name,description,address,number,website,website-href,image-src
"1660851643-75","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=16","Nidderdale LlamasChildren's Farms, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/nidderdale-llamas-072bb948","Nidderdale Llamas","Attraction InformationNidderdale Llamas: a llama trekking centre, offering Llama Treks and Farm Experiences. Great fun and very unique! You can't ride llamas, but they are great walking companions and carry your picnic! The Centre offers a range of options from Farm Experiences, for those who don't wish to walk far, yet want to meet these friendly creatures and become acquainted with their personalities, to full day treks, where the llamas carry a luxury picnic all provided by the centre. There are age limits for all the options and children must be 6 years or over to enter the farm and must be 10 years or over the go on a llama trek. If you're still not sure then give the Nidderdale Llama Team a call and they will be happy to discuss the best option for you. Birthday parties are a speciality! Pre-Booking is essential as this is not an Open Farm, therefore do not travel without phoning first to book your experience or trek!","Kiln Farm in Wilsill, Pateley Bridge, 
 Harrogate, 
 North Yorkshire, 
 HG3 5EE, 
 England","01423 711052","Click here to visit Nidderdale Llamas' website.","http://www.nidderdalellamas.org/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594046799/attractions/n/nidderdale-llamas-072bb948/33925-nidderdale-llamas-harrogate-01.jpg"
"1660851952-189","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=10","Tynemouth Treasure TrailTours and River Cruises, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/tynemouth-treasure-trail-dc892d0f","Tynemouth Treasure Trail","Attraction InformationThe Tynemouth self guided themed Treasure Trail, is a great way to get you and the kids out and about exploring. This Trail is one of 27 Trails around Northumbria and Tyneside, which are either Treasure Hunt, Spy Mission or Mystery themed. Follow the clear set of directions which will take you on a 2 mile circular route around Tynemouth, whilst searching for the answers to the clues which have been sneakily set on existing buildings, plaques, signs and anything else which forces you and the kids to hunt around! On the Tynemouth Treasure Hunt Trail, by solving the clues you will be eliminating the possible locations on the treasure map as to where the long lost treasure is hidden! The Trails are suitable for anyone aged 6 upwards, but are great for all ages and will bring out the big kid in all of us. Most families take around 2.5 hours to complete this Trail, but it can be done in your own time. This Trail can be instantly downloaded as a PDF file for same-day-Trailing-fun, or sent out to you in the post. See Treasure Trails website for more details.","Station Terrace, 
 Tynemouth, 
 Tyne and Wear, 
 NE30 4RE, 
 England","01872 263692","Click here to visit Tynemouth Treasure Trail's website.","https://www.treasuretrails.co.uk/products/things-to-do-tynemouth-tyne-wear","null"
"1660851687-91","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=15","SpilmansChildren's Farms, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/spilmans-5c118b93","Spilmans","Attraction InformationWho doesn’t love a day out in the fresh country air? Well, head over to Spilmans (May - October), a pick your own farm with a play barn for little adventurers to explore and let off steam.  It’s often said that food tastes better if you’ve picked it yourself, so why not let your little ones be the judge and put that theory to the test - with delicious seasonal fruit and veg, including strawberries and raspberries. Plus in October, pick your own Pumpkin for Halloween! You can then take it over to the barn, where there’s some great carving kits and loads of other spooky fun for you to enjoy. The play barn also offers a great place for your little country kids, with activities and loads of exciting things to discover. Spilmans will make sure the whole family has an amazing day out and will keep the kids amused and happy until the cows come home!
  Pick your own fruit  Playbarn for little ones  Farm cafe offering some tasty treats","Church Farm , Sessay , Thirsk, 
 York, 
 North Yorkshire, 
 YO7 3NB, 
 England","01845 501 623","Click here to visit Spilmans' website.","https://www.spilmans.co.uk/","null"
"1660852066-230","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=8","InflateSpace NewcastleActivity Centres, Indoor","https://www.dayoutwiththekids.co.uk/attractions/inflatespace-newcastle-90dca810","InflateSpace Newcastle","Attraction InformationInflateSpace Newcastle is an enormous indoor inflatable theme park that will have you bouncing with excitement! Step inside the giant inflatable arena and get ready to explore a whole range of activities - from assault courses and various wipeout challenges, to speed slides and climbing walls.  Up for something extreme? InflateSpace Newcastle has a little something for the thrill-seekers too. Strap into your climbing harness and get ready to fly across a 130-metre track on the adrenaline-fuelled ‘Space Rider’ – the longest indoor ZipCoaster in Europe! If your little ones are over 1.1m tall, they’re welcome to have a go, as well.  At InflateSpace Newcastle you can have a wonderful time, whatever the weather. Plus, the park is conveniently located in Benfield Business Park, just a short walk from Walkergate Metro station, which makes it easy to get to on any day out in Newcastle.  Range of exciting inflatable activities  Space Rider - Longest indoor ZipCoaster in Europe Fun for all the family, whatever the weather!","Unit A4-A5, Benfield Business Park, Benfield Road, 
 Newcastle, 
 Tyne and Wear, 
 NE6 4NQ, 
 England","0191 9170 360","Click here to visit InflateSpace Newcastle's website.","https://www.inflatespace.co.uk/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594135171/attractions/i/inflatespace-newcastle-90dca810/inflatespace-newcastle_1.jpg"
"1660851785-128","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=13","Stainmore Railway Company LtdRailway and Transport Attractions, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/stainmore-railway-company-ltd-4c517e4f","Stainmore Railway Company Ltd","Attraction InformationStainmore Railway Company Ltd has loads of different locomotives to check out, including one from the National Railway Museum Collection. There is a small museum where you can find out more about some of the engines on site and take a look at a variety of memorabilia.
 You will always get a warm welcome from the friendly team and you can tell that they are passionate about what they do as they are doing it for free (and the love of trains!).
 If you would like to see the trains running or perhaps have a ride on one with the family, it is a good idea to check online before you visit to see when they will be operating.
 It is also worth taking a look at the other events that are held during the year, such as Steam Days, Model Railway Shows, plus a new Diesel passenger service. There are also galas held during the summer and a Santa even in December.
 So all aboard for a trip down memory lane on some wonderful trains.","South Road, Kirkby Stephen East Heritage Centre, 
 Kirkby Stephen, 
 Cumbria, 
 CA17 4LA, 
 England","01768 371700","Click here to visit Stainmore Railway Company Ltd's website.","http://www.kirkbystepheneast.co.uk/index.html","null"
"1660851656-80","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=16","Abbott LodgeChildren's Farms, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/abbott-lodge-28ac5b89","Abbott Lodge","Attraction InformationAbbott Lodge is a working dairy farm which produces over 30 flavours of homemade Jersey ice cream, of which at any time a whopping 16 types are available on site! Visitors can also visit their Jersey Cows and calves in the nearby field and learn about their excellent work with the Countryside Stewardship Scheme. Kids can have some fun and work off the sugar in the indoor and outdoor play areas too! They're pretty small but the equipment is good and every little helps! There's also a ride on tractor circuit for kids under 8 so there's plenty for small folk to have some giggles on. Set in the beautiful Eden Valley on the way to the Lake District, there are plenty of other pleasing things to within a short drive too, so why not make this a happy little stop on the way to something bigger! It's an ideal chance to stop and stretch your legs for sure and the ice cream is very much of local renown, but it's certainly not a day out on its own unless your smalls are especially small and notably undemanding!","Clifton, near, 
 Penrith, 
 Cumbria, 
 CA10 2HD, 
 England","01931 712720","Click here to visit Abbott Lodge's website.","http://www.abbottlodgejerseyicecream.co.uk/","null"
"1660852480-381","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=1","Durham CathedralLandmarks, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/durham-cathedral-c2b8381b","Durham Cathedral","Attraction InformationDurham Cathedral is a worthwhile visit whether you are interested in religion, history, architecture or nature! Welcoming of all faiths and ages, this is a charming experience that always has kids hushed in awe just from the mysterious and reverent atmosphere. The Cathedral contains the remains of Cuthbert, the saintly seventh-century bishop of Lindisfarne; it also holds the tomb of Bede, the chronicler of Cuthbert's life and the first English historian. There are guided tours available and whilst here you may visit: The Treasures of St Cuthbert, Monks' Dormitory, The 'Building the Church' exhibition, The Audio-Visual Display, The Tower and The Cathedral Library. Printed guides for family trails are available for the Cathedral and the woodlands and riverbanks. Children who are able enjoy climbing the Cathedral Tower (note a minimum height restriction applies), and pre booked family tours can be arranged. There are some stunning walks around the cathedral's nearby woodland and riverside if you have the weather for it, where you'll encounter the Corn Mill and the Fulling Mill, Prebend's Bridge, a variety of charming boat houses and The Count's House folly. As an active place of worship, which also attracts many other events, the Cathedral is not always fully accessible to visitors. Please enquire at The Chapter Office if you wish to visit on a particular day, especially when travelling far, as there can be special events and services or functions which may necessitate adjustment to their timetables. Generally though, they're very welcoming and let you do your own thing if you're quiet.","The Chapter Office, The College, 
 Durham, 
 County Durham, 
 DH1 3EH, 
 England","0191 386 4266","Click here to visit Durham Cathedral's website.","http://www.durhamcathedral.co.uk/","null"
"1660851831-145","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=13","Whitehouse Farm CentreChildren's Farms, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/whitehouse-farm-centre-25952c85","Whitehouse Farm Centre","Attraction InformationWhitehouse Farm Centre is Northumberland’s largest family run farm. Spend your day playing with and feeding a variety of animals, including cows, ponies, llamas and goats. Or take a tractor ride around the farm for a real farmer experience. However, there is more to Whitehouse Farm Centre than just animals, with both indoor and outdoor play areas and indoor racing cars there’s lots of activities to enjoy whatever the weather. There's also a smaller indoor play section just for children under three to have fun and play safely. 40 acres of farmyard fun!  Great place for families Seasonal Events","North Whitehouse Farm, 
 Morpeth, 
 Northumberland, 
 NE61 6AW, 
 England","01670 789998","Click here to visit Whitehouse Farm Centre's website.","http://www.whitehousefarmcentre.co.uk/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594047064/attractions/w/whitehouse-farm-centre-25952c85/image_2_-no_watermark.jpg"
"1660851788-129","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=13","Woodhorn MuseumMuseums and Art Galleries, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/woodhorn-museum-ea20e9a9","Woodhorn Museum","Attraction InformationWoodhorn Museum is a great attraction for the whole family, with plenty of hands on activities, some blockbuster exhibitions, and a great events programme. It is located in a delightful country park with a lake at its heart, and it is possible to walk or cycle around the lake, with public access from the museum end and the northern approach. There's a cafe too! The museum, which was  featured on Ant and Dec’s Saturday Night Takeaway, contains original colliery buildings, mining artefacts, and great social history exhibitions. The Workshop Galleries were originally a 19th century blacksmiths' shop, and still retain the blacksmiths' hearth. They also host large exhibitions, so check out what's on before you go. Speaking of what's on, Woodhorn organises plenty of family-friendly events throughout the year, including picnic days, car shows and the cos-play extravaganza, ‘Invasion’.  Not only is there plenty to see, you can also enjoy a trip on the Woodhorn Narrow Gauge Railway's Narrow Gauge Train, which travels from Woodhorn through the QEII Country Park to the north end of the lake. There is plenty of wildlife to look out for, as the lake attracts numerous birds throughout the year, and the park is also home to the endangered red squirrel.","Queen Elizabeth II Country Park, 
 Ashington, 
 Northumberland, 
 NE63 9YF, 
 England","01670 624455","Click here to visit Woodhorn Museum's website.","https://museumsnorthumberland.org.uk/woodhorn-museum/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594048927/attractions/w/woodhorn-museum-ea20e9a9/woodhorn-museum-1.jpg"
"1660852464-374","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=1","The Durham Treasure TrailTours and River Cruises, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/the-durham-treasure-trail-0afb38af","The Durham Treasure Trail","Attraction InformationEmbark on a treasure hunt with the Durham 4 Kids self-guided themed Treasure Trail and keep both the kids and adults entertained! As you follow clear directions around the fixed walking route, you'll be searching high and low for plaques and unusual features in order to answer the clues and cross off map locations on your fictional treasure map. There's plenty to discover and learn on this short 1 mile route which takes in the main sights of Durham and points out all sorts of wonderful hidden gems. Fun for all the family, some clues are easy to find, for others you'll need to put your heads together, meaning there's plenty to keep everyone entertained from 6 to adult! What's more, once you've solved this treasure hunt mystery, there are 4 other Treasure Trails in Durham, so you can try your hand at solving a spy mission or being a detective for the day! This Trail can be instantly downloaded as a PDF file for same-day-Trailing-fun, or sent out to you in the post. See Treasure Trails website for more details.","Market Place, 
 Durham, 
 County Durham, 
 DH1 3NB, 
 England","01872 263692","Click here to visit The Durham Treasure Trail's website.","https://www.treasuretrails.co.uk/things-to-do-with-kids/durham/durham","null"
"1660852086-238","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=8","Noahs Ark Family CentreIndoor and Soft Play Areas, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/noahs-ark-family-centre-a7574685","Noahs Ark Family Centre","Attraction InformationNoahs Ark Family Centre is a great place for parents to let kids go wild while they watch, but also if the adults want to join in!. There are indoor and outdoor play structures that allow families to engage in active and exploratory play, and there is also a Family Activity Area, which offers construction play, role play, messy play, and a reading corner on a daily basis! Smaller kids will love ‘Water Babies', a play area designed for children aged up to 3 years old, which is decorated with sea creatures and filled with loads of toys. A safe place for the little ones to develop their senses, explore, and have lots of fun! Kids of all ages will love the 3 level adventure play structure, which is designed to amuse kids up to the age of 12, although parents and carers can join in the fun too! Jump on the trampoline, cross the wobbly bridge, swoosh down the spiral slide, dive in the ball pool, and more in this brightly coloured “Ark”. As with most soft play centres, socks must be worn at all times by children and adults when playing in the Water Babies area and 3 level play structure. The centre also has a large garden space, which provides extra play space with even more to amuse the kids (and adults!). Features include a zip wire, a sturdy climbing frame, large circular swing, plus a Hide Away to rest in if they want a break from all the fun! There are also toys for toddlers. They do birthday parties too!","Thornaby Methodist Church, Stanstead Way, 
 Thornaby, 
 County Durham, 
 TS17 9DZ, 
 England","01642 767229","Click here to visit Noahs Ark Family Centre's website.","http://www.noahsarkfamilycentre.co.uk/","null"
